分数,学校,姓名,院校全称,研究方向,主页,Google Scholar,明确招本科实习,有opening,教授NJU背景,学生NJU背景,是否AP,找到CV,爬取页数,招生证据,NJU证据,错误
3,HKU,Jianyuan Guo,City University of Hong Kong,"ML, Vision",https://ggjy.github.io,https://scholar.google.com/citations?user=UnAbd4gAAAAJ,False,False,False,False,True,False,1,,,
3,HKU,Ka-Ho Chow,University of Hong Kong,"AI, ML, Vision, Web+IR",https://www.cs.hku.hk/index.php/people/academic-staff/kachow,https://scholar.google.com/citations?user=2spsaBIAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Kai Han 0001,University of Hong Kong,"ML, NLP, Vision",https://ai.hku.hk/people/academic-staff/kaihan,https://scholar.google.com/citations?user=tG8S_vMAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Kede Ma,City University of Hong Kong,"ML, NLP, Vision",https://kedema.org,https://scholar.google.com/citations?user=sfzOyFoAAAAJ,False,True,False,False,False,False,3,"...wards Generalizable Blind Image Quality Assessment Notes to Prospective Students We are always seeking for ""top-performing"" students to joi...",,
3,HKU,Liangqiong Qu,University of Hong Kong,"AI, ML, NLP, Vision",https://ai.hku.hk/people/academic-staff/liangqqu,https://scholar.google.com/citations?user=ruKpgzwAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Lingpeng Kong,University of Hong Kong,"AI, ML, NLP, Vision",https://ai.hku.hk/index.php/people/academic-staff/lpk,https://scholar.google.com/citations?user=f1hBi5wAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Ping Luo 0002,University of Hong Kong,"AI, ML, NLP, Robotics, Vision",http://luoping.me,https://scholar.google.com/citations?user=aXdjxb4AAAAJ,False,False,False,False,True,True,5,,,
3,HKU,Qingfu Zhang 0001,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/~qzhan7/index.html,https://scholar.google.com/citations?user=nhL9PHwAAAAJ,False,True,False,False,False,False,2,...2019-2024. My research areas can be found in my group web . I am recruiting PhD students and RAs/RFs. Those who are interested can visi...,,
3,HKU,Shenghua Gao,University of Hong Kong,"AI, ML, Robotics, Vision",https://ai.hku.hk/index.php/people/academic-staff/gaosh,https://scholar.google.com/citations?user=fe-1v0MAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Siu-Ming Yiu,University of Hong Kong,"AI, ML, NLP, Web+IR",https://www.cs.hku.hk/index.php/people/academic-staff/smyiu,https://scholar.google.com/citations?user=QFNVqjEAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Taku Komura,University of Hong Kong,"ML, NLP, Robotics, Vision",https://ai.hku.hk/index.php/people/academic-staff/taku,https://scholar.google.com/citations?user=TApLOhkAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Xiaojuan Qi 0001,University of Hong Kong,"AI, ML, Vision",https://xjqi.github.io,https://scholar.google.com/citations?user=bGn0uacAAAAJ,False,True,False,False,False,False,1,...Ya Zhang in 2014. Please email me if you are interested in joining my lab. We have one Postdoc opening in vision for robotics. Please...,,
3,HKU,Yi Ma 0001,University of Hong Kong,"AI, ML, Robotics, Vision",https://ai.hku.hk/index.php/people/academic-staff/mayi,https://scholar.google.com/citations?user=XqLiBQMAAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Yuan Cao 0006,University of Hong Kong,"AI, ML",https://ai.hku.hk/people/academic-staff/yuancao,https://scholar.google.com/citations?user=-VGnHI4AAAAJ,False,False,False,False,True,False,9,,,
3,HKU,Zhisong Zhang,City University of Hong Kong,"AI, ML, NLP",https://scholars.cityu.edu.hk/en/persons/zzhan36,https://scholar.google.com/citations?user=373vlUEAAAAJ,False,False,False,False,True,False,2,,,
3,HKUST,Hao Chen 0011,HKUST,"AI, ML, NLP, Vision",https://cse.hkust.edu.hk/~jhc,https://scholar.google.com/citations?user=Z_t5DjwAAAAJ,False,False,False,False,True,False,1,,,
3,HKUST,Junxian He,HKUST,"ML, NLP",https://jxhe.github.io,https://scholar.google.com/citations?user=BIFGeoUAAAAJ,False,False,False,False,True,False,2,,,
3,HKUST,Kai Chen 0005,HKUST,"AI, ML",http://www.cse.ust.hk/~kaichen,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,True,False,3,,,
3,HKUST,Ke Yi 0001,HKUST,ML,https://www.cse.ust.hk/~yike,https://scholar.google.com/citations?user=dWcZPFEAAAAJ,False,False,False,False,True,False,1,,,
3,HKUST,Lei Chen 0002,HKUST,"AI, ML, NLP, Vision, Web+IR",https://www.cse.ust.hk/~leichen,https://scholar.google.com/citations?user=gtglwgYAAAAJ,False,False,False,False,True,False,2,,,
3,HKUST,Qiang Yang 0001,HKUST,"AI, ML, NLP, Vision, Web+IR",http://www.cs.ust.hk/~qyang,https://scholar.google.com/citations?user=6vQP4KIAAAAJ,False,False,False,False,True,False,1,,,
3,HKUST,Qifeng Chen 0001,HKUST,"AI, ML, Robotics, Vision",https://cqf.io,https://scholar.google.com/citations?user=lLMX9hcAAAAJ,False,True,False,False,False,False,4,...I will go through relevant applications in early admission. We are recruiting interns for vision-language-action model development (Aug 2... | ...I will go through relevant applications in early admission. We are recruiting interns for vision-language-action model development (Aug 2...,,
3,HKUST,Song Guo 0001,HKUST,"AI, ML, Vision, Web+IR",https://cse.hkust.edu.hk/~songguo,https://scholar.google.com/citations?user=Ib-sizwAAAAJ,False,True,False,False,False,False,1,"...l of China Computer Federation (CCF) Hong Kong. Recruitment I am looking for strongly motivated PhD students, Research Assistants and... | ...China Computer Federation (CCF) Hong Kong. Recruitment I am looking for strongly motivated PhD students, Research Assistants and Postdoctoral Fellows to join o...",,
3,HKUST,Tristan Braud,HKUST,"ML, Robotics, Vision, Web+IR",https://facultyprofiles.hkust.edu.hk/profiles.php?profile=tristan-camille-braud-braudt,https://scholar.google.com/citations?user=ZOZtoQUAAAAJ,False,False,False,False,True,False,1,,,
3,HKUST,Wei Wang 0030,HKUST,ML,https://www.cse.ust.hk/~weiwa,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,True,False,False,False,False,1,".... To Perspective Graduate Students and Research Assistants I am looking for highly motivated graduate students and research assistants... | ...Perspective Graduate Students and Research Assistants I am looking for highly motivated graduate students and research assistants (RAs) to work on measuring, analyz...",,
3,HKUST,Xiaomeng Li 0001,HKUST,"AI, ML, Vision, Web+IR",https://facultyprofiles.hkust.edu.hk/profiles.php?profile=xiaomeng-li-eexmli,https://scholar.google.com/citations?user=uVTzPpoAAAAJ,False,False,False,False,True,False,1,,,
3,HKUST,Yangqiu Song,HKUST,"AI, ML, NLP, Vision, Web+IR",https://www.cse.ust.hk/~yqsong,https://scholar.google.com/citations?user=MdQZ-q8AAAAJ,False,False,False,False,True,False,1,,,
0,CUHK,Ada Wai-Chee Fu,Chinese University of Hong Kong,ML,http://www.cse.cuhk.edu.hk/~adafu,https://scholar.google.com/citations?user=tcwyqtUAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Ho-Fung Leung,Chinese University of Hong Kong,"AI, ML, NLP",http://www.cse.cuhk.edu.hk/~lhf,https://scholar.google.com/citations?user=JDErdKcAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Hong Cheng 0001,Chinese University of Hong Kong,"AI, ML, NLP, Web+IR",http://www1.se.cuhk.edu.hk/~hcheng,https://scholar.google.com/citations?user=s3lQL7YAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Hongsheng Li 0001,Chinese University of Hong Kong,"AI, ML, NLP, Robotics, Vision",https://www.ee.cuhk.edu.hk/~hsli,https://scholar.google.com/citations?user=BN2Ze-QAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,CUHK,James Cheng,Chinese University of Hong Kong,"AI, ML, Web+IR",http://www.cse.cuhk.edu.hk/~jcheng,https://scholar.google.com/citations?user=M--dS1EAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Jimmy Ho-Man Lee,Chinese University of Hong Kong,"AI, ML",https://www.cse.cuhk.edu.hk/~jlee,https://scholar.google.com/citations?user=3IV-UTsAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Jinwei Gu,Chinese University of Hong Kong,"AI, ML, Vision",https://www.cse.cuhk.edu.hk/people/faculty/jinwei-gu,https://scholar.google.com/citations?user=k_T8t30AAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,CUHK,John C. S. Lui,Chinese University of Hong Kong,"AI, ML, Web+IR",http://www.cse.cuhk.edu.hk/~cslui,https://scholar.google.com/citations?user=7LVjQ7MAAAAJ,False,False,False,False,False,False,2,,,
0,CUHK,Kwong-Sak Leung,Chinese University of Hong Kong,"AI, ML",http://www.cs.cuhk.edu.hk/~ksleung,https://scholar.google.com/citations?user=x--r9cIAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,CUHK,Lai-Wan Chan,Chinese University of Hong Kong,"AI, ML",http://www.cse.cuhk.edu.hk/~lwchan,https://scholar.google.com/citations?user=9z_5eo8AAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Ming-Chang Yang,Chinese University of Hong Kong,"AI, ML",http://www.cse.cuhk.edu.hk/~mcyang,https://scholar.google.com/citations?user=sVkR5hYAAAAJ,False,False,False,False,False,False,2,,,
0,CUHK,Patrick P. C. Lee,Chinese University of Hong Kong,ML,http://www.cse.cuhk.edu.hk/~pclee,https://scholar.google.com/citations?user=gyRtVVEAAAAJ,False,False,False,False,False,False,0,,,主页无内容
0,CUHK,Shengyu Zhang 0002,Chinese University of Hong Kong,"AI, ML",http://www.cse.cuhk.edu.hk/~syzhang,https://scholar.google.com/citations?user=h9_LPeAAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Sinno Jialin Pan,Chinese University of Hong Kong,"AI, ML, NLP, Robotics, Vision, Web+IR",https://www.cse.cuhk.edu.hk/people/faculty/sinno-jialin-pan,https://scholar.google.com/citations?user=P6WcnfkAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,CUHK,Siu On Chan,Chinese University of Hong Kong,ML,https://www.cse.cuhk.edu.hk/~siuon,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,0,,,主页获取失败
0,CUHK,Tsung-Yi Ho,Chinese University of Hong Kong,"AI, ML, Vision",https://www.cse.cuhk.edu.hk/people/faculty/tsung-yi-ho,https://scholar.google.com/citations?user=TRDUYkAAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,CUHK,Wei Meng 0001,Chinese University of Hong Kong,"AI, ML, Web+IR",https://www.cse.cuhk.edu.hk/~wei,https://scholar.google.com/citations?user=CBLnYLEAAAAJ,False,False,False,False,False,False,3,,,
0,CUHK,Yufei Tao 0001,Chinese University of Hong Kong,ML,http://www.cse.cuhk.edu.hk/~taoyf,https://scholar.google.com/citations?user=3FmJBHkAAAAJ,False,False,False,False,False,False,1,,,
0,CUHK,Yun-Hui Liu 0001,Chinese University of Hong Kong,"ML, Robotics, Vision",https://www.cse.cuhk.edu.hk/people/faculty/yunhui-liu,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Dapeng Oliver Wu,City University of Hong Kong,"AI, ML, NLP, Vision",https://www.cs.cityu.edu.hk/~dapengwu,https://scholar.google.com/citations?user=sDRLr8gAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,David Wai-Lok Cheung,University of Hong Kong,ML,https://i.cs.hku.hk/~dcheung,https://scholar.google.com/citations?user=wwb5LGsAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Gerhard P. Hancke 0002,City University of Hong Kong,"ML, Vision",http://www.cityu.edu.hk/stfprofile/gphancke.htm,https://scholar.google.com/citations?user=C2iR3xUAAAAJ,False,False,False,False,False,False,0,,,主页无内容
0,HKU,Hau-San Wong,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/~hswong,https://scholar.google.com/citations?user=i9Dh1OkAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Hengshuang Zhao,University of Hong Kong,"AI, ML, Robotics, Vision",https://hszhao.github.io,https://scholar.google.com/citations?user=4uE10I0AAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Horace Ho-Shing Ip,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/profile/cship.html,https://scholar.google.com/citations?user=RkGFFUkAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Jianping Wang 0001,City University of Hong Kong,"AI, ML, NLP, Robotics, Vision",https://www.cs.cityu.edu.hk/~jianwang,https://scholar.google.com/citations?user=bow_liAAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Jing Liao 0001,City University of Hong Kong,"AI, ML, Vision",https://liaojing.github.io/html/index.html,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Junhui Hou,City University of Hong Kong,"AI, ML, Vision",https://sites.google.com/site/junhuihoushomepage/home,https://scholar.google.com/citations?user=j6eefhwAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Kam-Yiu Lam,City University of Hong Kong,"AI, ML",https://www.cs.cityu.edu.hk/profile/cskylam.html,https://scholar.google.com/citations?user=s3zqPMYAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Kwan-Yee Kenneth Wong,University of Hong Kong,"AI, ML, NLP, Vision",https://i.cs.hku.hk/~kykwong,https://scholar.google.com/citations?user=Dxpvy4EAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Minming Li,City University of Hong Kong,"AI, ML, Web+IR",https://www.cs.cityu.edu.hk/~minmli,https://scholar.google.com/citations?user=7XT5sH4AAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Nan Guan,City University of Hong Kong,"ML, Robotics, Vision",https://www.cs.cityu.edu.hk/~nanguan,https://scholar.google.com/citations?user=3C7SPAgAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Qi Liu 0049,University of Hong Kong,"AI, ML, NLP, Vision",https://www.cs.hku.hk/people/academic-staff/liuqi,https://scholar.google.com/citations?user=Y-OeKMwAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Reynold Cheng,University of Hong Kong,"AI, ML, NLP, Web+IR",https://i.cs.hku.hk/~ckcheng,https://scholar.google.com/citations?user=7R7MSb4AAAAJ,False,False,False,False,False,False,0,,,主页无内容
0,HKU,Rynson W. H. Lau,City University of Hong Kong,"AI, ML, NLP, Vision",https://www.cs.cityu.edu.hk/~rynson,https://scholar.google.com/citations?user=KilQqKYAAAAJ,False,False,False,False,False,False,2,,,
0,HKU,Sam Kwong,City University of Hong Kong,"AI, ML, Vision",https://scholars.cityu.edu.hk/en/persons/tak-wu-sam-kwong(ecda1ded-9af7-4abf-8985-e0d1d65be69f).html,https://scholar.google.com/citations?user=_PVI6EAAAAAJ,False,False,False,False,False,False,3,,,
0,HKU,Shiqi Wang 0001,City University of Hong Kong,"AI, ML, Vision",https://www.cs.cityu.edu.hk/~shiqwang,https://scholar.google.com/citations?user=Pr7s2VUAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,T.-H. Hubert Chan,University of Hong Kong,"AI, ML, Web+IR",https://i.cs.hku.hk/~hubert,https://scholar.google.com/citations?user=F8_JP6sAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Wei-Ying Ma,City University of Hong Kong,"AI, ML, NLP, Vision, Web+IR",https://scholars.cityu.edu.hk/en/persons/weiyma,https://scholar.google.com/citations?user=SToCbu8AAAAJ,False,False,False,False,False,False,2,,,
0,HKU,Xiaohua Jia,City University of Hong Kong,"AI, ML",https://www.cs.cityu.edu.hk/~jia,https://scholar.google.com/citations?user=L5iEhq0AAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Yingyu Liang,University of Hong Kong,"AI, ML, NLP",https://yingyuliang.github.io,https://scholar.google.com/citations?user=_RVvnS4AAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Yizhou Yu,University of Hong Kong,"AI, ML, Vision",https://i.cs.hku.hk/~yzyu,https://scholar.google.com/citations?user=e38fTZQAAAAJ,False,False,False,False,False,False,1,,,
0,HKU,Zhichao Lu,City University of Hong Kong,"AI, ML, Robotics, Vision",https://www.zhichaolu.com,https://scholar.google.com/citations?user=tIFWBcQAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKU,Zhiyi Huang 0002,University of Hong Kong,"AI, ML",https://i.cs.hku.hk/~zhiyi,https://scholar.google.com/citations?user=6ztViH8AAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Andrew Horner,HKUST,ML,http://www.cse.ust.hk/faculty/horner,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,1,,,
0,HKUST,Bo Li 0001,HKUST,"AI, ML, Robotics, Web+IR",https://www.cse.ust.hk/~bli,https://scholar.google.com/citations?user=BMkV-YoAAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Brian Kan-Wing Mak,HKUST,"AI, ML, NLP, Vision",https://www.cse.ust.hk/~mak,https://scholar.google.com/citations?user=Zx8p8RsAAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Chi-Keung Tang,HKUST,"AI, ML, Vision",http://www.cse.ust.hk/~cktang,https://scholar.google.com/citations?user=EWfpM74AAAAJ,False,False,False,False,False,False,0,,,主页无内容
0,HKUST,Dik Lun Lee,HKUST,"AI, ML, Web+IR",https://www.cse.ust.hk/~dlee,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,1,,,
0,HKUST,Dit-Yan Yeung,HKUST,"AI, ML, NLP, Robotics, Vision, Web+IR",https://www.cse.ust.hk/~dyyeung,https://scholar.google.com/citations?user=nEsOOx8AAAAJ,False,False,False,False,False,False,0,,,主页无内容
0,HKUST,Fangzhen Lin,HKUST,"AI, ML, NLP, Robotics",http://www.cs.ust.hk/~flin,https://scholar.google.com/citations?user=klFoxpYAAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Frederick H. Lochovsky,HKUST,"ML, Web+IR",https://www.cse.ust.hk/~fred,https://scholar.google.com/citations?user=eIm7hjkAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Hui Xiong 0001,HKUST,"AI, ML, NLP, Robotics, Vision, Web+IR",https://www.hkust-gz.edu.cn/people/hui-xiong,https://scholar.google.com/citations?user=cVDF1tkAAAAJ,False,False,False,False,False,False,9,,,
0,HKUST,James T. Kwok,HKUST,"AI, ML, NLP, Vision, Web+IR",http://www.cse.ust.hk/~jamesk,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Kwang-Ting Cheng,HKUST,"AI, ML, NLP, Robotics, Vision",http://www.ust.hk/about-hkust/senior-adm/dean-of-engineering,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Lionel M. Ni,HKUST,"AI, ML, Vision, Web+IR",https://www.cse.ust.hk/~ni,https://scholar.google.com/citations?user=OzMYwDIAAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Long Quan,HKUST,"AI, ML, Robotics, Vision",https://www.cse.ust.hk/~quan,https://scholar.google.com/citations?user=o1BYTL4AAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Nevin Lianwen Zhang,HKUST,"AI, ML, NLP, Vision, Web+IR",https://www.cse.ust.hk/faculty/lzhang,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,1,,,
0,HKUST,Pascale Fung,HKUST,"AI, ML, NLP, Web+IR",http://www.ee.ust.hk/~pascale,https://scholar.google.com/citations?user=QEMJWzEAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Raymond Chi-Wing Wong,HKUST,"AI, ML, Web+IR",http://www.cse.ust.hk/~raywong,https://scholar.google.com/citations?user=IKgiD0AAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Shueng-Han Gary Chan,HKUST,"AI, ML, Vision",https://home.cse.ust.hk/~gchan,https://scholar.google.com/citations?user=uiCSOycAAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Sunghun Kim 0001,HKUST,"AI, ML, NLP, Vision, Web+IR",https://www.cse.ust.hk/~hunkim,https://scholar.google.com/citations?user=dQM6NLgAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Ting-Chuen Pong,HKUST,"ML, Vision",https://www.cse.ust.hk/faculty/tcpong,https://scholar.google.com/citations?user=NOSCHOLARPAGE,False,False,False,False,False,False,1,,,
0,HKUST,Wei Wang 0011,HKUST,"AI, ML, NLP, Vision, Web+IR",http://home.cse.ust.hk/~weiwcs,https://scholar.google.com/citations?user=wLtu3FYAAAAJ,False,False,False,False,False,False,0,,,主页获取失败
0,HKUST,Wilfred Ng,HKUST,"AI, ML, NLP, Web+IR",http://www.cs.ust.hk/~wilfred,https://scholar.google.com/citations?user=NJ6YPT4AAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Yike Guo,HKUST,"AI, ML, NLP, Vision",https://facultyprofiles.hkust.edu.hk/profiles.php?profile=yike-guo-yikeguo,https://scholar.google.com/citations?user=-0q6cIYAAAAJ,False,False,False,False,False,False,1,,,
0,HKUST,Zeyu Wang 0003,HKUST,"AI, ML, Vision",https://zachzeyuwang.github.io,https://scholar.google.com/citations?user=q7NLPG0AAAAJ,False,False,False,False,False,False,1,,,
